weather_model,policy,initial_water,initial_food,sandstorm_budget,samples,successes,failures,failure_rate,mean_value,median_value,p05_value,minimum_value,maximum_value,mean_arrival_day,mean_penalized_value,penalized_p05_value,failure_wilson_low,failure_wilson_high,mean_penalized_ci_low,mean_penalized_ci_high
低沙暴,直达_B4,184,184,4,20000,20000,0,0.0,7845.31775,7860.0,7625.0,7320.0,8180.0,8.42355,7845.31775,7625.0,0.0,0.00019203605610462553,7843.588875096648,7847.0466249033525
低沙暴,原挖矿_B4,240,240,4,20000,20000,0,0.0,10773.1965,10830.0,8960.0,8495.0,15025.0,12.31805,10773.1965,8960.0,0.0,0.00019203605610462553,10759.069710189618,10787.323289810382
低沙暴,原挖矿_B6,240,240,6,20000,20000,0,0.0,9929.445,9992.5,8197.5,7697.5,14182.5,11.34035,9929.445,8197.5,0.0,0.00019203605610462553,9916.199451516506,9942.690548483493
低沙暴,网格搜索入选,240,240,5,20000,20000,0,0.0,10358.82,10032.5,8880.0,7767.5,15025.0,11.836,10358.82,8880.0,0.0,0.00019203605610462553,10345.380779297522,10372.259220702477
基准,直达_B4,184,184,4,20000,19998,2,0.0001,7793.844884488449,7785.0,7550.0,7240.0,8180.0,8.895989598959895,7793.0655,7550.0,2.7424035272726838e-05,0.0003645736136206778,7790.89807501253,7795.232924987469
基准,原挖矿_B4,240,240,4,20000,19971,29,0.00145,10579.0104401382,10710.0,8915.0,7682.5,15020.0,12.653197135846979,10563.670875,8885.0,0.0010098155215314162,0.0020816636300105057,10549.219010194845,10578.122739805154
基准,原挖矿_B6,240,240,6,20000,19998,2,0.0001,9745.610311031103,9890.0,8077.5,7617.5,14027.5,11.694519451945194,9744.63575,8077.5,2.7424035272726838e-05,0.0003645736136206778,9731.88569825946,9757.385801740538
基准,网格搜索入选,240,240,5,20000,19989,11,0.00055,10168.480539296614,9952.5,8810.0,7617.5,14945.0,12.177997898844364,10162.887875,8805.0,0.00030714858193327043,0.00098467623450964,10149.668361912136,10176.107388087865
不利,直达_B4,184,184,4,20000,19967,33,0.00165,7698.970801823008,7705.0,7470.0,7240.0,8180.0,9.389592828166474,7686.2675,7470.0,0.001175179137369369,0.0023162231997501115,7681.493986521778,7691.041013478221
不利,原挖矿_B4,240,240,4,20000,19799,201,0.01005,10051.576973584524,9832.5,8720.0,7467.5,14865.0,12.674225971008637,9950.558625,8697.5,0.00875865715575474,0.011529518975622181,9932.258835071421,9968.858414928578
不利,原挖矿_B6,240,240,6,20000,19976,24,0.0012,9254.50803464157,9000.0,7922.5,7467.5,13105.0,11.767571085302363,9243.402625,7922.5,0.0008065616688691384,0.0017850135007008356,9230.923101295382,9255.882148704619
不利,网格搜索入选,240,240,5,20000,19923,77,0.00385,9672.54291522361,9762.5,8645.0,7467.5,14022.5,12.249962355067009,9635.303625,8627.5,0.003081814509212734,0.004808742869259887,9621.076482029921,9649.53076797008
